koi_period,koi_depth,koi_duration,koi_prad,koi_steff,koi_srad,koi_kepmag,ratio_prad_srad,depth_per_srad,duty_cycle,orbital_speed_proxy,stellar_density_proxy,snr_proxy,log_koi_period,log_koi_depth,log_koi_prad,log_snr_proxy,target_label
12.12580644,327.5,3.289,2.5,5500.0,1.238,15.699,0.01851356949841058,264.5395797540068,0.011301653819421826,0.5388697036209928,2898.6832116463224,0.00017203281797127047,2.57458024963776,5.794536837924666,1.252762968495368,0.00017201802202294235,1
9.8788502,454.7,2.951,2.64,6477.0,1.148,14.496,0.021083020718818863,396.08013902780476,0.012446623933300935,0.5350237830767649,4281.029618992469,0.00072331080576374,2.3868205556961977,6.121834698269836,1.2919836816486494,0.0007230493425747094,1
3.47021401,1105.2,2.289,2.4,4922.0,0.744,15.305,0.02957393424376722,1485.483868971124,0.027483895726320016,0.49142153293965973,11951.510618614875,0.000834527928094266,1.497436284436907,7.008685997560578,1.2237754316221157,0.0008341799032737102,0
6.71738328,164979.0,3.60057,37.65,5301.0,0.936,12.778,0.3687736896656,176259.6151963038,0.022333659364911128,0.49606943854824515,6464.4303039336955,1.277111059633958,2.0434753532111323,12.013579533414722,3.654546775033431,0.8229075604349644,0
7.226944171,682175.0,23.0124,237.79,6270.0,1.36,13.27,1.602970298086797,501599.2643370593,0.1326771007644016,0.7034296576824086,2492.5898117507954,3.3565706948061487,2.107414642093511,13.43304296804881,5.475584504594719,1.471685209989229,0
5.912273234,961.4,2.3254,1.73,4072.0,0.57,15.036,0.027825440236618777,1686.6666637076025,0.016388225447495252,0.31522696204255957,21987.87199306739,0.0009300453308586405,1.9332985611023938,6.869430164660469,1.0043016091968684,0.0009296131066712127,1
1.506507172,880.9,4.5346,13.4,3755.0,0.473,15.591,0.2597254182827521,1862.3678607560933,0.12541703761728987,0.4126077735489453,35483.50523508801,0.0005111243943911253,0.9188902190777902,6.782078670894135,2.667228206581955,0.000510993814810899,0
2.97586085,105.9,4.513,0.85,5481.0,0.835,15.669,0.0093326127823271,126.8263471535014,0.06318899845872625,0.5805178817202824,9414.567528434143,5.7186821553474655e-05,1.3802412906969919,4.671893818030999,0.6151856390902335,5.718518644953226e-05,0
8.460438928,76412.9,4.73492,36.62,5951.0,0.702,14.813,0.4782467468972176,108850.28474522752,0.02331892411390523,0.34451342246715677,17201.986900884982,0.0907750885455852,2.247118780296087,11.243919895778827,3.627535823872884,0.08688853394485166,0
371.1495,597.3,15.855,2.07,5988.0,0.836,15.342,0.022700470818482248,714.4736833558927,0.0017799431226498375,0.1163295328565811,10248.562609570345,0.0004359056656338801,5.919295655260747,6.394092300395986,1.1216775615991057,0.0004358106863595477,0
1.827558898,314683.0,4.72808,118.28,5977.0,2.077,13.661,0.52209028990753,151508.42554092035,0.10779588747833715,1.6988147983152198,667.0736195953236,1.080123166223016,1.0394137592067498,12.659324239688182,4.781473670456483,0.7324271064904117,0
13.6471211,75.0,8.331,1.25,5771.0,1.382,13.897,0.008292257250018083,54.26917506926977,0.02543576754799517,0.5783104336426175,2186.386539867356,0.00020713870767869255,2.6842438042066816,4.330733340286331,0.8109302162163288,0.00020711725741865146,1
12.4285576,620.1,13.98,2.22,5492.0,0.752,15.663,0.027064869077876693,824.6010627332433,0.04686786823903421,0.3246466536046864,12914.482430165282,0.0003367144313467503,2.5973836034269264,6.431492099565257,1.169381359556317,0.0003366577557645791,0
94.180473,1104.4,7.345,4.17,6997.0,1.0,14.848,0.038230224797038484,1104.3999988956,0.0032495235680811588,0.21979258870911522,6996.999993003,0.0012703587900542922,4.555774805212031,7.007962539399163,1.6428726885203377,0.0012695525670493115,0
1.873380717,538716.0,10.1083,89.79,5992.0,1.171,14.807,0.7029782256921735,460047.8219811717,0.22482305002678163,0.9499080019853864,3731.6518533332373,0.6435167764040586,1.0554892867067867,13.196945665623828,4.508549147383666,0.496838321799919,0
0.828326025,10718.0,1.42721,49.67,5400.0,0.978,15.044,0.4656140770006105,10959.100193293354,0.07179188089658539,1.0413700556052092,5772.676162628445,0.010292331168067182,0.6034008077858258,9.27977314669152,3.9253340194878183,0.010239725774484622,0
1.303861044,598.2,4.0541,27.85,5758.0,0.902,13.555,0.2830671411242965,663.1929039210722,0.12955432183917234,0.8256502191380276,7846.067631230717,0.002263843536564961,0.8345864302509887,6.3955954322030095,3.3621099929541085,0.002261284903621419,0
368.52466,680.3,11.9,3.05,6343.0,1.137,15.484,0.024592924210730872,598.3289352697194,0.001345454964488068,0.15858847146226254,4315.323089654805,0.0004356126369331894,5.912217476997585,6.524002737779623,1.3987168811184478,0.00043551778529317707,0
2.732767897,613.1,1.1102,1.42,3825.0,0.524,15.673,0.024844362316868283,1170.038165706034,0.01692728218280443,0.37479780398746565,26585.055758244882,0.00032986126119311133,1.3171500220015824,6.420157781335353,0.883767540168595,0.000329806868928232,1
21.4618453,122.2,5.675,19.89,5806.0,1.213,13.798,0.1503296959229292,100.7419619944419,0.011017614283748202,0.436487469505015,3253.0791388574853,0.00036971851918188775,3.111818105329878,4.81380905109942,3.0392705755684744,0.00036965019013133284,0
2.936527336,352.3,1.771,1.92,5359.0,1.002,14.968,0.017567271119706684,351.5968060363305,0.025128888044384828,0.6997179877935494,5326.974183267429,0.0003628378978882634,1.3702989478580807,5.8673175543650995,1.0715836162801904,0.00036277208813655814,1
99.2532336,538.0,7.208,2.17,5010.0,0.715,14.699,0.027824315476604567,752.4475513951783,0.00302592996157263,0.15442744525167407,13706.279989874098,0.0007098756423364243,4.607699321028082,6.289715570908998,1.1537315878891892,0.0007096237998001733,1
1.560158562,240156.0,3.4248,45.91,4926.0,0.749,13.871,0.5619481836458665,320635.5135906068,0.09146506225191549,0.6457913710047579,11723.275020392572,0.679349782069094,0.9400691948546249,12.389048155117049,3.8482308723403666,0.5184066840153091,0
1.450889836,135.7,1.753,1.21,6046.0,1.023,15.369,0.010843775889417758,132.64907122908204,0.05034266892787652,0.9036442453197036,5647.304967829006,9.660060506506038e-05,0.8964511569834214,4.917788743729904,0.7929925155296614,9.659593952707103e-05,1
2.161583501,50163.0,4.0537,29.61,5888.0,1.219,13.945,0.22269245268110516,41150.94336246846,0.07813908950788706,0.9427858007579775,3250.5487536878236,0.13255115018833039,1.1510730099975721,10.82305291694394,3.421326752957321,0.12447274308432126,0
47.9869119,859.3,5.342,3.35,5641.0,0.981,14.19,0.03130737075661946,875.9429144995485,0.004638417529283439,0.26995709104080756,5975.153643910218,0.0018119441650655188,3.8915531583503453,6.757281165627302,1.4701758451005928,0.0018103045745024632,1
1.23516416,64.6,4.713,0.92,6249.0,1.076,15.005,0.007838741678768104,60.037174665392946,0.1589869641241659,1.0028532287642058,5016.186907641876,6.430318981284496e-05,0.8043146750326672,4.183575695950044,0.6523251860396903,6.430112245135973e-05,0
8.30537702,365.6,3.751,1.69,5435.0,0.873,14.779,0.017747748167626413,418.78579562567495,0.018818130265431658,0.43108322794885706,8168.772791721523,0.0004481322364455464,2.2305924072744565,5.904271335405605,0.9895411936137477,0.00044803185518314234,1
0.669310092,131.8,1.6274,1.13,5475.0,1.003,12.521,0.010328762876993641,131.40578252103114,0.10131078873544319,1.1466348608323313,5426.019172996822,0.0012927525683120616,0.5124104225088069,4.888844237042334,0.7561219797213337,0.0012919176831664388,1
43.797829003,415020.0,7.70289,93.43,6860.0,1.292,13.478,0.6629711530084986,321222.9099680937,0.007328074411581234,0.36653179381045714,3180.801551317163,1.6860444698327786,3.8021596784922633,12.936084400342216,4.547858819274978,0.9880696541191613,0
1.815632406,61573.6,3.35773,108.78,9954.0,2.408,14.42,0.4141554384509808,25570.431883068755,0.07705602532821064,1.9738486110340088,712.8993005624427,0.10504963434563704,1.035186892132971,11.028004726824724,4.698478363121743,0.0998902519207873,0
32.3122867,677.8,6.569,4.84,5821.0,1.494,14.757,0.02970062311889078,453.6813919319401,0.008470720004257092,0.46905960426202964,1745.604314711634,0.0008478159124997729,3.5059262989036877,6.5203265333600715,1.7647307968401356,0.0008474567195943325,1
1.105123883,66.7,3.001,0.83,5883.0,0.959,14.512,0.007934695809116087,69.5516161944196,0.11314719425166218,0.9275733985469918,6670.26405129729,0.0001045504323043529,0.7443743171841193,4.215086179918229,0.6043159668533296,0.00010454496728881523,0
1.08469871,124.0,4.077,1.11,5942.0,0.938,15.824,0.010849030675166564,132.19616190597426,0.15661030886030514,0.9129208586617489,7199.861327423507,5.805260119215009e-05,0.7346243412119918,4.8283137373023015,0.7466879474879752,5.805091620510911e-05,0
43.9311596,9304.4,12.9395,58.37,4888.0,5.132,12.776,0.10427347388276167,1813.0163675344863,0.012272515413702442,1.4544398277900576,36.163566458033706,0.07215864536921084,3.8051315317852996,9.138350155793463,4.083789048282584,0.0696740417823772,0
0.687772143,40368.3,2.56725,46.27,5885.0,0.933,14.726,0.45466199422656245,43267.20252597299,0.15552934366741228,1.0569800316744566,7246.053485912079,0.051956568445632914,0.5234094006878772,10.605824874088034,3.855875844805145,0.05065182871578224,0
13.6917833,145.4,4.198,1.12,5906.0,0.931,14.565,0.01102907622928184,156.1761545046443,0.012775302006578965,0.38916132658033437,7318.876167802532,0.0002170523066530048,2.6872883783250954,4.986342601527212,0.7514160886839212,0.00021702875420910632,0
2.5212708,163.3,2.706,0.81,5110.0,0.637,15.894,0.011657794173617864,256.35792738405354,0.0447195120802322,0.46802199911148085,19769.814823069788,7.167805031277452e-05,1.2588219471842543,5.101694025043223,0.5933268452777344,7.167548156407407e-05,0
8.467706136,77323.6,4.05376,43.98,5873.0,0.843,14.408,0.4782978703360107,91724.31780341126,0.01994715734734084,0.4135921765765973,9803.412484925064,0.133386557591785,2.247886653569723,11.255767424568665,3.8062179465311696,0.1252101044322853,0
3.03267135,42.4,1.774,0.6,5640.0,0.921,12.623,0.00597258606878798,46.03691634523679,0.02437345103868611,0.6362842605088537,7219.38516741118,0.00037858713825982346,1.3944290223649218,3.770459441106359,0.4700036292457355,0.0003785154922314684,1
21.76129812,1300.7,1.243,2.53,4859.0,0.72,12.559,0.032215050871357086,1806.5277752687116,0.002379989758927465,0.257891817808321,13018.154114641862,0.012319047768302718,3.125061642781073,7.171426381472415,1.2612978709452054,0.01224378577301888,1
7.61758198,85.4,3.545,1.0,6202.0,1.072,14.11,0.00855216382052463,79.66417903016401,0.01939044879600041,0.5448233842223512,5034.396368638759,0.00019384645790453033,2.153804532563517,4.45898767581001,0.6931471805599453,0.00019382767210757685,1
23.3924063,62.3,3.416,0.84,6221.0,1.05,12.845,0.007334335692480609,59.333333276825385,0.00608459563790493,0.36713940470691664,5373.933695822106,0.00045340681718243365,3.1942718666479144,4.147885329150131,0.6097655716208943,0.0004533040593710547,0
3.539631353,1229.7,1.5372,39.34,7021.0,2.629,12.305,0.1371875076757799,467.74438932379445,0.018095104719015646,1.7250614684067798,386.39118916832695,0.014716318279599606,1.5128458089766403,7.115338392178291,3.697343532526066,0.01460908404961025,0
11.72291212,492.2,4.2064,2.08,5550.0,0.953,14.112,0.02000973011587895,516.4742911684425,0.014950778856989654,0.4195152287183617,6412.3066153174705,0.0011151713627895786,2.543404471960728,6.200914771290189,1.1249295969854831,0.0011145500210974575,1
41.7084063,330.0,8.567,2.19,6434.0,1.138,14.155,0.01764300875059686,289.98242505273953,0.008558426585888916,0.32814646497047356,4365.70383325889,0.000718644223221803,3.7543957697109085,5.802118375377063,1.1600209167967532,0.0007183861221098641,1
14.443127448,41685.3,8.33598,92.28,5757.0,2.736,12.732,0.3092162361594263,15235.855257589234,0.024048288796834964,1.1234722378467337,281.0916535434952,0.3366533421903949,2.737164079007431,10.63792781663647,4.535605722602182,0.2901689841645694,0
18.87022157,1096.6,3.1404,2.82,5402.0,0.865,14.262,0.02988847782190274,1267.7456632742824,0.006934205807510879,0.324905533138921,8346.535728628605,0.0021639550761570355,2.989222207482933,7.000881256971621,1.3402504226184837,0.002161617097617384,1
4.34573349,73.5,2.246,0.86,5967.0,0.976,13.864,0.008078289825216635,75.30737697202113,0.021534531178173118,0.5980839129912902,6418.101549504499,0.00020926053826340722,1.6762987642481004,4.310799125385514,0.6205764877251099,0.0002092386463309952,0
536.52197,293.9,4.458,3.0,5335.0,1.794,12.101,0.015330969256912975,163.8238572108005,0.0003462113583158311,0.2207801047879776,923.9896521922567,0.004244236589326257,6.286969633585087,5.6866363158212305,1.3862943611198906,0.004235255220946864,0
32.657035,620.4,5.953,3.73,6486.0,1.485,14.263,0.023027838495810308,417.7777774964459,0.00759535171108921,0.46458751670256465,1980.6036873076566,0.0012231276618459277,3.516222098132943,6.431974996958947,1.5539252025038417,0.0012223802505981767,1
2.213964145,123355.0,6.7598,57.06,6256.0,1.514,11.267,0.3455227828715848,81476.22187485057,0.1272190129926574,1.161633194353468,1802.6819674715923,3.840225760969726,1.1675051113725707,11.72282976284991,4.061476958596484,1.57696136446916,0
87.5177787,136.5,2.55,1.85,5903.0,1.137,11.529,0.014917019603230204,120.0527703429615,0.0012140390395894431,0.25609142447222927,4015.9785902936014,0.003338356020735619,4.483203421103874,4.923623917106626,1.0473189942805592,0.0033327960808778646,1
204.818268,303.6,1.93,5.18,6060.0,2.93,11.784,0.016208130924600002,103.61774740490861,0.00039262448341107105,0.49706294718517174,240.91828508000143,0.005870860569998232,5.326993585252531,5.718999440461062,1.8213182714695995,0.005853694222801149,0
0.929906166,108.7,1.743,1.48,6039.0,1.413,12.41,0.009602633426128496,76.92852082312206,0.07809927781116129,1.4476462586092458,2140.6148992614467,0.0011809446501525234,0.6574713830820195,4.697749367281185,0.9082585601768908,0.0011802478835270895,1
5.78542702,256.2,2.271,1.91,6555.0,1.178,15.451,0.014864793264697852,217.4872663688563,0.016355750348626557,0.6561958564211491,4009.930305190694,0.0001691138296445541,1.9147772271944408,5.549853992363464,1.068153081183401,0.00016909953151285074,0
3.57017774,79.6,4.473,57.36,3812.0,69.001,13.334,0.007621220984556475,1.153606469454738,0.052203283301470824,45.14664049119907,0.011603439375096176,0.0003692436766875859,1.5195520969288023,4.389498649512583,4.066630723654585,0.00036917552301755734,0
0.643171495,41160.0,2.31285,54.03,5899.0,0.989,15.147,0.5008520695962007,41617.795711205465,0.14983367693208624,1.145743393166069,6098.029499142756,0.035948052318724465,0.49662821279242175,10.625246485085315,4.007878491071668,0.0353170000306179,0
13.72462702,281.8,6.9758,2.13,5817.0,1.171,13.645,0.01667606215307194,240.64901772788298,0.02117786755945306,0.4890914204632919,3622.6666940653276,0.0009816145515112295,2.6895213995054728,5.644739934022418,1.1410330045520618,0.000981133082999265,1
11.57890926,243.4,2.7207,2.06,6156.0,1.303,12.459,0.014494178363906055,186.79969287275543,0.009790429949322539,0.5759549723767876,2782.6934375782253,0.0025276711576699604,2.5320215432207323,5.4988062272974405,1.1184149159642893,0.0025244819699440403,1
6.45442931,586.1,2.6772,2.48,6092.0,0.943,14.854,0.024110753601980235,621.5270406982747,0.01728270535498047,0.5064762398601445,7264.819291650832,0.0006704582210312014,2.008808393978654,6.37519516307014,1.247032293786383,0.0006702335643278081,1
10.04556377,671.4,3.2027,2.19,5632.0,0.853,13.024,0.023537800654308536,787.1043367091391,0.013284056165299705,0.39532801577785276,9074.35053969297,0.004143633503469719,2.4020288785753157,6.510853401534461,1.1600209167967532,0.00413507229568748,1
8.27745764,197.2,2.713,2.46,5129.0,1.781,13.115,0.012663156796439472,110.72431212199645,0.013656568427464362,0.8804369560028862,907.9061137392614,0.001119197959288605,2.2275875480569858,5.289276621895888,1.2412685890696329,0.0011185721241646375,1
9.11500269,268.3,4.558,1.78,5962.0,1.028,14.63,0.01587441334218512,260.99221764494916,0.020835612794075708,0.49212358687640173,5487.981356268765,0.0003772425498554225,2.3140197365613444,5.595825999817554,1.0224509277025458,0.00037717141177502335,1
14.17098745,3070.8,3.4804,4.19,5107.0,0.777,15.379,0.049438331002894916,3952.1235470371644,0.010233349452739814,0.3210857123682074,10886.864070972511,0.002165965480716443,2.719384883529439,8.030018987981528,1.6467336971777973,0.002163623159133294,0
4.593595496,45034.0,2.7468,44.14,5717.0,0.884,16.444,0.4577737237918033,50943.438856398825,0.024915123697465822,0.5317832839791656,8275.826867762167,0.011910788761750338,1.7216222818327507,10.715195244217844,3.8097687713893897,0.011840413582054793,0
13.47472742,729.6,2.5995,1.96,5395.0,0.734,15.164,0.02448109325137595,994.0054482370499,0.008038195996373267,0.3084532829121879,13642.7923237887,0.0006273137751915496,2.6724041921936688,6.593866114361182,1.085189268335969,0.0006271170961539583,1
2.17818699,115.8,2.686,1.03,5584.0,0.932,15.123,0.010131928330534706,124.2489269053123,0.05138065151354422,0.7189811849171637,6897.594703360744,0.00010339714766624425,1.1563109052759697,4.760463070394127,0.708035793053696,0.00010339180254961486,0
77.4740991,1543.6,4.168,2.63,4463.0,0.611,15.415,0.03946256724857405,2526.3502413644023,0.0022416093724744357,0.14332513687967813,19566.054289062355,0.0010532580058518661,4.36276862257292,7.342520256135163,1.2892326482767593,0.0010527037188091221,1
2.98618134,122.9,2.969,1.16,6173.0,1.041,15.33,0.01021593348136031,118.05955800378526,0.041426932676368274,0.7229007413093141,5471.974792231654,9.068842967404874e-05,1.3828337149855763,4.819474788635096,0.7701082216960736,9.06843177270125e-05,1
15.4130812,264.3,6.6358,2.59,6206.0,1.573,11.684,0.015095303117911575,168.02288609788755,0.017938766628045742,0.6320705663385943,1594.5039640481052,0.005603987554639769,2.7980786510354343,5.580861261143694,1.2781522025001875,0.0055883436347257615,1
25.9518461,1058.5,14.581,22.32,5372.0,0.796,14.576,0.2570703088186418,1329.7738676761635,0.02341034484886573,0.26885842401047366,10651.157333798566,0.0015641948848813627,3.2940517959365687,6.965552377708354,3.1493113614822916,0.0015629728062758442,0
1.461270059,3348.7,16.467,26.29,5226.0,0.674,15.722,0.35760327402517805,4968.397618741249,0.46954017551688976,0.5939497915014874,17068.278257027003,0.001722170878501474,0.900677500861807,8.116626068570264,3.306520334720247,0.0017206896426177896,0
0.918510251,52.6,2.587,1.77,5837.0,2.338,13.815,0.006940640598670403,22.497861410394414,0.1173548869426574,2.4051924792038264,456.7264600394758,0.0001566699638272295,0.6515489739274989,3.9815490680767565,1.0188473201992472,0.00015665769237014243,0
15.33528675,3081.4,3.897,5.0,5251.0,0.817,15.855,0.05610721918958343,3771.6034225561775,0.010588324994937498,0.3288451360906618,9628.881630758984,0.001402000205318133,2.7933275992301487,8.033463793311947,1.791759469228055,0.0014010183206581315,1
3.936993144,1266.0,1.887,3.36,5431.0,0.843,15.063,0.03654117426850832,1501.779357649135,0.019970824719111546,0.5338747177738473,9065.61096639333,0.0011946307921195973,1.596756470578172,7.144407180321139,1.4724720573609429,0.0011939177885490423,1
405.32064,561.7,7.77,1.34,4694.0,0.574,14.955,0.021402460426508837,978.5714268666005,0.0007987503424448522,0.07756140229364503,24820.321678031418,0.0005854696987421247,6.0071426016049605,6.332746626439233,0.8501509293696101,0.000585298378223439,0
20.67876365,323.9,4.6395,2.42,5865.0,1.272,13.598,0.01744211121838652,254.6383645796868,0.009348358696464451,0.4634244267011434,2849.7494748794825,0.0011781781032836297,3.07633314773131,5.783517442675055,1.2296405510745139,0.001177484596125286,1
1.2940561,51.2,0.97,5.27,6635.0,7.146,12.855,0.006761116201312046,7.164847466111833,0.031232545996549385,6.557605857907567,18.182428632252133,0.00036920702849151365,0.8303214735084193,3.955082494888593,1.8357763546448294,0.0003691388883479339,0
5.349791,88.8,4.279,1.29,6074.0,1.183,13.386,0.009997139732997965,75.06339807686948,0.033326847098377875,0.6764034371178129,3668.7705686716627,0.00039265665700982514,1.8484218989771162,4.497584975308154,0.8285518175661483,0.00039257958755857346,1
4.97760447,287.3,2.5719,1.75,5353.0,1.023,14.531,0.01568314694750502,280.8406644371059,0.02152893036097401,0.5991499198194133,5000.003885674607,0.0004425227728220281,1.788019897403808,5.664001604644357,1.0116009116784799,0.00044242488849609264,1
158.6850022,898.3,11.5372,3.08,5751.0,1.034,12.783,0.027308696727317727,868.7620881346594,0.003029376815716113,0.19098909812920628,5202.136588324036,0.006921837488606609,5.073203138475298,6.80161668292047,1.4060969884160703,0.006897991546747706,1
2.49904083,128.2,2.651,1.04,5525.0,0.93,15.671,0.010252297204531236,137.84946221736615,0.044200291570062764,0.68531751425341,6868.84056846793,6.910158741458076e-05,1.2524888823657678,4.861361591348501,0.712949807856125,6.909920000987083e-05,0
374.93999098,235.1,17.0849,4.67,5382.0,2.909,13.917,0.014717835890372793,80.81815053942312,0.0018986260480579856,0.4034191094295676,218.63139692297227,0.0006374595445748171,5.929429532195258,5.464255444091467,1.7351891177396608,0.0006372564535429602,0
7.07136119,65.7,2.757,0.63,4900.0,0.741,11.492,0.007794587527405465,88.66396749168156,0.016245104289365698,0.3860562023643497,12043.187696899666,0.0016625142196680569,2.088322140920643,4.200204952921578,0.48858001481867097,0.0016611337726994502,1
512.11636,315.4,9.557,1.47,5492.0,0.812,13.8,0.01659709585578649,388.42364484184276,0.000777573935215233,0.10149231199844959,10257.99398401526,0.000952492770421599,6.240502642062496,5.757007235893499,0.9042181506398859,0.0009520394370244311,0
0.778705577,54.5,6.445,59.33,7846.0,3.066,10.152,0.17740791611112722,17.775603386244097,0.3448564830970739,3.332583617211002,272.227410604919,0.004738015763266639,0.5758858958303718,4.0163830207523885,4.09982949245267,0.004726826695314364,0
41.0283424,541.4,9.8052,3.92,5900.0,1.694,13.988,0.021215020598154832,319.5985830462818,0.009957750571945726,0.4911552026932392,1213.7012341954025,0.0013750492402104342,3.738344209742995,6.296003736626186,1.5933085305042167,0.0013741047257407272,1
28.027891356,243231.0,17.3269,31.3,5231.0,0.544,14.594,0.5274924337609804,447115.80800162535,0.025758418908350834,0.1790889366270352,32492.865902762343,0.3535240177957303,3.3682571386777305,12.401770999365766,3.475067230228611,0.30271157486914196,0
7.81153999,912.8,5.984,23.56,5150.0,0.71,15.611,0.3042199804826068,1285.6338010061497,0.03191858886355178,0.35783223555124744,14389.051986697667,0.0005199668187885638,2.176062224899323,6.817611729129171,3.2011191032789417,0.0005198316828843382,0
224.591055,125.2,3.232,2.17,5786.0,1.771,12.238,0.011233419291882762,70.69452282851806,0.0005996083266390181,0.2913540611495858,1041.652224528835,0.0015936917625647262,5.418723869015134,4.837867950107113,1.1537315878891892,0.0015924231834848644,0
8.5412411,298.8,3.654,1.4,5602.0,0.732,15.661,0.017534272488787403,408.19672075382965,0.017825278342658804,0.35809980713848016,14282.685070039808,0.0001625476114458423,2.2556235713382833,5.703115585668497,0.8754687373538999,0.00016253440201427057,0
1.583334941,177074.0,4.4854,52.0,5846.0,0.953,14.932,0.5002432528969737,185806.9253034555,0.11803672225139666,0.817652247752138,6754.296301467736,0.18851885652984315,0.9490811770195329,12.084328650621824,3.970291913552122,0.17270787351458405,0
2.521265,36.5,2.69,1.16,6306.0,1.874,12.227,0.005674912889080956,19.477054418635507,0.044455197423309736,1.3768821018581736,958.1758192229463,0.00046934572173084666,1.2588203000502773,3.624340932976365,0.7701082216960736,0.000469235613478804,0
0.562555067,198.3,1.7402,1.21,5793.0,0.832,15.945,0.01333315232554272,238.3413458673782,0.12889108565786478,1.00786333311489,10058.507611012956,8.304676377166094e-05,0.4463223448874038,5.294811227218749,0.7929925155296614,8.304331558008058e-05,0
1.332562831,297.9,6.24,24.29,5718.0,0.863,15.846,0.258040286746838,345.1911931110183,0.19511275111640144,0.78423862862607,8896.34800526888,0.00013666915278129932,0.8469675905684164,5.700109069289892,3.2304090606818736,0.0001366598144034741,0
5.18560081,252.6,4.054,2.34,6172.0,1.471,14.806,0.014583910197525078,171.71991830610472,0.032574174691497204,0.84985789245028,1939.0450494428082,0.00030201836018157666,1.8222241409811677,5.535758222563071,1.205970806988609,0.00030197276181743104,1
11.89520436,184.3,3.433,1.33,5649.0,0.992,14.152,0.012291666420103618,185.7862901352961,0.012025154199718653,0.4345646240058188,5786.774483955781,0.0004024624199503768,2.556855487210832,5.221976133291314,0.8458682675776092,0.0004023814536738346,1
55.119831,114.5,4.703,1.68,6297.0,1.506,12.211,0.010227161324203187,76.02921641697927,0.003555133057885922,0.39572092232720546,1843.566371598272,0.0014941888307386068,4.027489243825592,4.749270529961848,0.9858167945227653,0.0014930736413384749,0
133.303247,1017.5,7.342,2.67,5064.0,0.864,15.307,0.028331418256490763,1177.6620356740023,0.0022948928368306813,0.16913500465269665,7851.496996666735,0.0007668923700146385,4.900100280452118,6.926086235666861,1.3001916620664788,0.0007665984583172048,1
11.90352088,633.0,4.297,2.56,6063.0,1.001,14.939,0.02344642778813978,632.3676317358965,0.015041067972322485,0.43840510024455387,6044.84731143407,0.0006695819056004147,2.5575002105613627,6.452048954437226,1.269760544863939,0.0006693578356528036,1
34.0963441,472.7,3.896,1.71,5320.0,0.786,14.813,0.01994547397281339,601.3994903290082,0.004761018743154195,0.24239292577063073,10955.797420526278,0.0005615463404150101,3.558096968351978,6.160574209929706,0.9969486348916096,0.0005613887322688849,1
17.042155208,55165.0,7.80412,24.93,6197.0,1.035,15.252,0.22082728117574693,53299.51685671544,0.01908043100753056,0.4021908421672429,5589.338941983471,0.043738473469463475,2.8927109757913922,10.918102100465982,3.255400599550573,0.04280895373939962,0
11.2580745,713.3,23.516,2.14,4257.0,0.586,15.83,0.033480116002133097,1217.2354928033524,0.08703382921561827,0.2614626005337455,21154.891388814747,0.0003321025597452323,2.5061848627086376,6.571303042160927,1.144222799920162,0.00033204742589652803,0
26.635216,1492.8,5.949,27.64,5215.0,0.882,15.551,0.2873030591550835,1692.5170048837676,0.009306288336449467,0.29533608302140524,7600.611890211562,0.0008986728584388902,3.31909090142982,7.309078487922966,3.3548043420924447,0.0008982692937493,0
2.15681538,106.5,5.115,1.06,6084.0,0.983,14.758,0.00988605777470094,108.34181067310091,0.09881466998621029,0.7608210622231718,6405.140363913546,0.00013309128149654082,1.1495637282966467,4.677490847567717,0.7227059828014898,0.0001330824256376853,0
10.581581895,112642.0,6.66929,53.19,6168.0,1.567,13.936,0.3111944124793933,71883.8544531692,0.026261393248163217,0.7137598760014278,1603.0142222831585,0.3001237414789274,2.449416068600966,11.63197880455993,3.9924963895780228,0.2624594456906358,0
1.985586627,72584.2,2.53163,105.22,6651.0,3.219,11.427,0.299673346368185,22548.679707192085,0.05312514795211692,2.561089152059533,199.39947832575433,1.950033595549349,1.0937962524941895,11.192516323281964,4.665512414994253,1.0818165586086952,0
23.1985852,224.7,9.821,2.61,5416.0,1.756,14.056,0.013626577560821177,127.9612755535528,0.01763936592704793,0.6157021614653736,1000.2420790829295,0.0005360472488381817,3.1862941686437067,5.41920668382349,1.2837077723447896,0.0005359036268348493,1
25.95247,80.8,12.945,1.56,7351.0,1.679,13.357,0.008518138535070859,48.123883235185296,0.02078318556958679,0.567097583598249,1553.0818137723957,0.00036695377496216225,3.294074944361228,4.404277243608702,0.9400072584914712,0.00036688646389188023,0
0.872359598,267053.0,3.74512,67.08,6240.0,1.048,14.742,0.5868168395176421,254821.5646423458,0.17887883278520814,1.0968050320608762,5421.266305239239,0.3386861677895923,0.6271994525566301,12.495206164124191,4.220683484265119,0.29168866118711895,0
50.28635977,1119.3,6.3212,3.88,5900.0,1.167,13.672,0.030481172329530497,959.1259631884095,0.005237669509938264,0.31617009510494104,3712.269038602051,0.0038031766917234052,3.93742482539833,7.021351785564677,1.5851452198650557,0.003795962899681325,1
198.088873,1027.7,7.955,3.24,5275.0,0.969,15.717,0.030654344225515776,1060.5779142821693,0.0016732809284712503,0.1662278355327234,5797.63850039063,0.0005309655638634607,5.293751323019241,6.936051148136984,1.4445632692438664,0.0005308246515259823,1
3.912679136,291510.0,3.556,1794.2,5616.0,0.72,14.756,22.84594635311814,404874.99943767366,0.03786834072383512,0.45692096427767115,15046.296255984504,0.3649668812969918,1.5918194418740466,12.582833019909762,7.492871715328377,0.3111301655564903,0
